patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
2621.0,0.963653676211834,0.036346323788166046,0.7190011441707611,0.2809988558292389,0.54532033,0.27892774,0.17575198,0.6722486,0.30226725,0.025484107,0.3926007,0.35968608,0.24771321
2703.0,0.9602979980409145,0.039702001959085464,0.6879572570323944,0.3120427429676056,0.94770306,0.05035174,0.0019451621,0.8771032,0.11942971,0.003467067,0.8442892,0.151284,0.0044268584
3103.0,0.9643316008150578,0.035668399184942245,0.739997923374176,0.260002076625824,0.9768956,0.021278754,0.0018256459,0.8577227,0.13940538,0.0028718305,0.55116343,0.34601402,0.10282248
3283.0,0.9606686495244503,0.0393313504755497,0.7366016209125519,0.2633983790874481,0.9818746,0.017455729,0.0006697874,0.8065017,0.16606571,0.02743266,0.97078407,0.028100003,0.0011159667
3295.0,0.9649973437190056,0.035002656280994415,0.7512944340705872,0.24870556592941284,0.9521088,0.04402758,0.0038636953,0.80840224,0.18299592,0.00860186,0.9530706,0.043709252,0.0032201598
3342.0,0.9516974985599518,0.04830250144004822,0.7503809481859207,0.24961905181407928,0.8614126,0.117006004,0.021581378,0.9297003,0.068893865,0.0014058037,0.96080875,0.03692498,0.002266286
3575.0,0.9707516711205244,0.029248328879475594,0.7098366022109985,0.29016339778900146,0.8979094,0.079440616,0.022650057,0.8673282,0.12916884,0.0035028826,0.44831312,0.39482424,0.15686269
3747.0,0.9651290476322174,0.03487095236778259,0.7327947020530701,0.26720529794692993,0.34123993,0.26966023,0.3890999,0.47305986,0.4122073,0.11473278,0.9418585,0.056945402,0.0011961181
3847.0,0.9658449254930019,0.03415507450699806,0.7110419273376465,0.2889580726623535,0.9326151,0.060624905,0.0067599495,0.91406363,0.08306684,0.002869437,0.11670091,0.1682965,0.7150026
3956.0,0.9621183313429356,0.03788166865706444,0.6801483631134033,0.3198516368865967,0.95905316,0.036484703,0.0044620577,0.81658524,0.17219241,0.011222373,0.8944184,0.09865067,0.006930928
4148.0,0.9608894474804401,0.03911055251955986,0.716627448797226,0.28337255120277405,0.9738032,0.019955473,0.0062412797,0.82455647,0.16837984,0.0070636896,0.95626426,0.040579714,0.0031561053
4189.0,0.9576873704791069,0.0423126295208931,0.7054930627346039,0.2945069372653961,0.99003243,0.009430213,0.0005373872,0.86133075,0.13338557,0.005283644,0.91160893,0.08593067,0.0024604488
4477.0,0.9599239975214005,0.04007600247859955,0.7454096078872681,0.25459039211273193,0.9853076,0.01439483,0.0002976736,0.5143899,0.38648477,0.0991253,0.9792909,0.02050445,0.0002046135
4645.0,0.9581597037613392,0.04184029623866081,0.6389616131782532,0.3610383868217468,0.92852604,0.06243494,0.009038951,0.3795734,0.42458335,0.19584325,0.09038531,0.12867054,0.7809441
4697.0,0.959318570792675,0.04068142920732498,0.7093334794044495,0.29066652059555054,0.98028004,0.01721594,0.0025040072,0.95010334,0.04803017,0.0018664466,0.9614205,0.03174291,0.0068366267
4706.0,0.9545755833387375,0.04542441666126251,0.725076824426651,0.274923175573349,0.97897124,0.016301826,0.0047269263,0.9858466,0.013490651,0.0006627885,0.9378862,0.05592159,0.006192213
4720.0,0.9591658487915993,0.040834151208400726,0.7026444673538208,0.2973555326461792,0.97043276,0.028607927,0.00095942355,0.9384974,0.0605701,0.0009324918,0.887689,0.10969493,0.0026159955
4770.0,0.9525874592363834,0.04741254076361656,0.6659670472145081,0.33403295278549194,0.9312491,0.06361578,0.005135166,0.61654663,0.33488333,0.04857,0.97227526,0.027131177,0.00059359585
4813.0,0.9624020457267761,0.03759795427322388,0.7025424242019653,0.29745757579803467,0.8787692,0.105060264,0.016170453,0.13753921,0.22094369,0.64151704,0.52321184,0.4004362,0.076351956
4905.0,0.9656511023640633,0.03434889763593674,0.7327947020530701,0.26720529794692993,0.94950616,0.048147667,0.0023461906,0.9770736,0.022578174,0.00034819116,0.8514505,0.137304,0.011245462
5129.0,0.9555810950696468,0.044418904930353165,0.7830045819282532,0.21699541807174683,0.6276977,0.23090057,0.14140172,0.83284235,0.14695154,0.020206051,0.9198603,0.061650854,0.018488837
5429.0,0.9587043821811676,0.0412956178188324,0.6971061825752258,0.30289381742477417,0.9824041,0.017014809,0.0005810992,0.50213194,0.3381767,0.15969133,0.9622732,0.037166245,0.0005605866
5437.0,0.9614724367856979,0.03852756321430206,0.7138428688049316,0.28615713119506836,0.989155,0.010595862,0.0002491996,0.9441192,0.0549409,0.0009399116,0.875826,0.11840286,0.0057711885
5608.0,0.9642643630504608,0.035735636949539185,0.6970030665397644,0.3029969334602356,0.9878534,0.011681703,0.00046495354,0.34784806,0.39209986,0.2600521,0.4476007,0.32486168,0.22753763
5612.0,0.969390980899334,0.030609019100666046,0.7073158919811249,0.2926841080188751,0.94919217,0.048578497,0.002229285,0.75775015,0.22930224,0.012947532,0.9263175,0.070843875,0.0028385764
5649.0,0.9667983017861843,0.03320169821381569,0.7067089974880219,0.29329100251197815,0.9628686,0.03523088,0.0019005788,0.2001229,0.3063137,0.49356338,0.9453744,0.052669257,0.0019563662
5811.0,0.9624726548790932,0.03752734512090683,0.7407487630844116,0.2592512369155884,0.9874214,0.011901083,0.0006775296,0.7879371,0.19951369,0.012549205,0.8663694,0.12030513,0.013325485
5877.0,0.9602979980409145,0.039702001959085464,0.7150382697582245,0.2849617302417755,0.9774365,0.021832706,0.0007308638,0.5619505,0.36531118,0.07273829,0.7487811,0.2217232,0.029495673
5923.0,0.9552483074367046,0.044751692563295364,0.6984447836875916,0.30155521631240845,0.92999864,0.057651184,0.0123502305,0.91437244,0.08455298,0.0010746894,0.93760896,0.061272413,0.0011185792
6064.0,0.9625431373715401,0.03745686262845993,0.6941079497337341,0.30589205026626587,0.968095,0.024846628,0.0070583574,0.95847243,0.040174052,0.0013535466,0.9691423,0.030337524,0.00052012276
6317.0,0.9492147713899612,0.05078522861003876,0.6905717551708221,0.30942824482917786,0.942005,0.05356054,0.004434402,0.86839545,0.12650165,0.0051029357,0.97749966,0.021858875,0.0006415091
6423.0,0.9633100777864456,0.03668992221355438,0.7076190710067749,0.2923809289932251,0.96638787,0.025690297,0.00792193,0.8061881,0.18764526,0.0061666616,0.19784649,0.2769113,0.52524227
6545.0,0.9629633650183678,0.03703663498163223,0.7089306116104126,0.2910693883895874,0.9881781,0.011524053,0.0002979583,0.9297909,0.06847297,0.001736105,0.9591277,0.04040175,0.0004705181
6625.0,0.965194720774889,0.03480527922511101,0.7299166917800903,0.27008330821990967,0.97325605,0.02568094,0.0010629967,0.8702511,0.12468474,0.0050641424,0.96781266,0.031092051,0.0010953024
6780.0,0.9542356170713902,0.04576438292860985,0.6975184082984924,0.30248159170150757,0.3225597,0.14363234,0.53380793,0.96665835,0.032216467,0.0011251015,0.9630894,0.033618204,0.0032923678
6879.0,0.9527635686099529,0.04723643139004707,0.7197896838188171,0.28021031618118286,0.9363584,0.05914695,0.0044947574,0.91072047,0.08694161,0.0023379624,0.9663626,0.030564154,0.0030732455
6968.0,0.9685096219182014,0.03149037808179855,0.7244924306869507,0.2755075693130493,0.86776894,0.1028326,0.029398412,0.80478895,0.18883485,0.0063762283,0.9039658,0.07100485,0.025029354
6996.0,0.9646659828722477,0.035334017127752304,0.7215589582920074,0.27844104170799255,0.6893635,0.22755462,0.08308189,0.21168321,0.32753128,0.46078548,0.342934,0.3812278,0.27583823
7084.0,0.9626134894788265,0.03738651052117348,0.6905717551708221,0.30942824482917786,0.9792295,0.01987166,0.0008988696,0.574339,0.36435968,0.061301406,0.082216404,0.09615822,0.8216253
7162.0,0.9609627798199654,0.03903722018003464,0.7132440209388733,0.2867559790611267,0.5713644,0.13879217,0.28984344,0.9049747,0.092561886,0.0024634046,0.9617636,0.031723246,0.00651315
7185.0,0.9521444439888,0.04785555601119995,0.6929663419723511,0.3070336580276489,0.8771696,0.09496851,0.027861958,0.5256989,0.3865864,0.08771466,0.08151313,0.077621,0.84086585
7290.0,0.9571298733353615,0.04287012666463852,0.732029139995575,0.26797086000442505,0.9798963,0.019591244,0.0005125092,0.9603824,0.03755762,0.0020599624,0.96689934,0.032134935,0.0009656889
7393.0,0.9627538174390793,0.037246182560920715,0.7392456531524658,0.2607543468475342,0.9538625,0.04456125,0.0015762155,0.9184682,0.08025484,0.0012769441,0.7709664,0.21059553,0.018438084
7482.0,0.9579241722822189,0.04207582771778107,0.6861725449562073,0.3138274550437927,0.9551371,0.041178796,0.003684071,0.9172109,0.0810798,0.0017092738,0.7614347,0.22615921,0.012406102
7657.0,0.9544059038162231,0.045594096183776855,0.7048839926719666,0.29511600732803345,0.47106966,0.29048923,0.23844112,0.81572497,0.17814408,0.0061308886,0.9850146,0.014637312,0.00034804846
7712.0,0.9473957605659962,0.05260423943400383,0.6946260631084442,0.3053739368915558,0.97691715,0.021683034,0.0013998022,0.94073296,0.057645716,0.0016213603,0.9677072,0.03146281,0.0008299232
7749.0,0.9587043821811676,0.0412956178188324,0.7060000896453857,0.29399991035461426,0.98012114,0.01886345,0.0010155055,0.9700909,0.029445676,0.00046338036,0.9757833,0.023171157,0.0010455521
7789.0,0.9527635686099529,0.04723643139004707,0.6882716417312622,0.3117283582687378,0.8191014,0.13257551,0.048323132,0.98613745,0.0135474475,0.00031501192,0.94873106,0.05023227,0.0010366156
7933.0,0.9640619046986103,0.035938095301389694,0.7304938435554504,0.26950615644454956,0.9685175,0.030219,0.0012635759,0.99052364,0.009229939,0.00024642271,0.863621,0.12929676,0.0070822714
8076.0,0.9549131393432617,0.04508686065673828,0.6976214051246643,0.3023785948753357,0.9863294,0.012891621,0.00077896926,0.9312774,0.06405084,0.004671699,0.88994545,0.10239114,0.0076633487
8371.0,0.9446026496589184,0.05539735034108162,0.7154360711574554,0.28456392884254456,0.9799334,0.019690288,0.00037644152,0.9425543,0.055293527,0.002152112,0.9757818,0.023035748,0.0011824521
9081.0,0.9627538174390793,0.037246182560920715,0.7015210390090942,0.29847896099090576,0.91477937,0.07415972,0.01106099,0.65374976,0.32166025,0.024589978,0.73606455,0.2427638,0.021171618
9264.0,0.9593947231769562,0.04060527682304382,0.7360327839851379,0.26396721601486206,0.95239216,0.044920277,0.0026875776,0.9257395,0.072518356,0.0017420973,0.98770475,0.0121827675,0.00011242159
9373.0,0.9703047554939985,0.029695244506001472,0.7022362351417542,0.29776376485824585,0.9808957,0.018203963,0.000900399,0.5732763,0.35839692,0.068326816,0.9743222,0.025391823,0.000285968
9485.0,0.9677869081497192,0.03221309185028076,0.7027464807033539,0.2972535192966461,0.98285055,0.016510902,0.00063850265,0.85896015,0.13720742,0.0038324357,0.94034445,0.058067285,0.0015882439
9537.0,0.9549971520900726,0.04500284790992737,0.7102386951446533,0.2897613048553467,0.9560172,0.04264987,0.0013329056,0.92204714,0.07634504,0.0016078877,0.8829634,0.11178029,0.005256324
9632.0,0.9510651156306267,0.04893488436937332,0.7118438482284546,0.2881561517715454,0.76087224,0.13476034,0.10436745,0.90812445,0.09013627,0.0017392542,0.9734963,0.025694441,0.0008092011
9801.0,0.9459164030849934,0.05408359691500664,0.7186063826084137,0.2813936173915863,0.9578852,0.040090263,0.0020245127,0.68422824,0.28957897,0.026192784,0.97179914,0.026887158,0.0013137367
9960.0,0.9593947231769562,0.04060527682304382,0.6773802638053894,0.3226197361946106,0.97823036,0.021387963,0.0003817051,0.88769877,0.10895947,0.0033417305,0.9095322,0.08845643,0.0020114265
10004.0,0.956157810986042,0.04384218901395798,0.6880620718002319,0.31193792819976807,0.96758837,0.03127789,0.0011337877,0.9705301,0.029040368,0.00042958898,0.63443536,0.2996567,0.06590794
10172.0,0.9582379348576069,0.04176206514239311,0.6968999207019806,0.3031000792980194,0.94731104,0.04376831,0.008920653,0.8808331,0.10635614,0.01281078,0.9587972,0.03965745,0.0015452523
10228.0,0.9546601958572865,0.04533980414271355,0.7130442559719086,0.28695574402809143,0.91978073,0.07526476,0.0049544354,0.8281512,0.16431148,0.007537304,0.16211383,0.21252821,0.6253579
10292.0,0.9512465968728065,0.04875340312719345,0.7205768823623657,0.2794231176376343,0.9880084,0.011143065,0.00084865844,0.66272545,0.29240015,0.044874325,0.93911207,0.059365496,0.001522421
10430.0,0.9564027786254883,0.04359722137451172,0.7474428117275238,0.2525571882724762,0.9820946,0.017277308,0.0006281201,0.38447073,0.36087927,0.25465,0.9565493,0.04054229,0.0029084072
10503.0,0.9668609388172626,0.03313906118273735,0.7116435170173645,0.2883564829826355,0.98175657,0.01731358,0.000929796,0.46130556,0.42956424,0.10913025,0.65342927,0.3134881,0.033082608
10517.0,0.9641969986259937,0.03580300137400627,0.734321653842926,0.265678346157074,0.97495776,0.022861494,0.0021806778,0.7856192,0.20058492,0.013795846,0.93847156,0.05918125,0.0023471771
10550.0,0.9629633650183678,0.03703663498163223,0.7411236763000488,0.25887632369995117,0.973693,0.024103453,0.0022035209,0.8385527,0.15473838,0.0067089326,0.96012366,0.03777368,0.002102675
10556.0,0.9548289775848389,0.04517102241516113,0.6846986413002014,0.3153013586997986,0.9779382,0.01870691,0.0033549014,0.8226738,0.15841056,0.018915592,0.93205553,0.06591919,0.002025321
10759.0,0.9635852053761482,0.036414794623851776,0.7076190710067749,0.2923809289932251,0.9714541,0.025862833,0.0026831005,0.71651816,0.25925234,0.02422954,0.5688033,0.31701973,0.11417697
10762.0,0.9579241722822189,0.04207582771778107,0.7042741775512695,0.29572582244873047,0.88285244,0.10579514,0.011352331,0.8185015,0.17576447,0.0057340674,0.87422824,0.11712406,0.008647776
10795.0,0.9365351796150208,0.06346482038497925,0.6914058029651642,0.3085941970348358,0.93360907,0.058571514,0.007819432,0.9397731,0.05364332,0.0065836436,0.97713304,0.022558056,0.0003088882
10917.0,0.9500554837286472,0.04994451627135277,0.6995748281478882,0.3004251718521118,0.8848949,0.054428294,0.060676835,0.7290742,0.25932547,0.011600382,0.8946337,0.098351985,0.0070143165
10937.0,0.9511559344828129,0.04884406551718712,0.717617928981781,0.282382071018219,0.93872154,0.05683351,0.004444914,0.12557605,0.18663439,0.68778956,0.6027009,0.35792625,0.03937288
10967.0,0.9637220241129398,0.036277975887060165,0.6856465935707092,0.31435340642929077,0.9287116,0.055636883,0.015651567,0.8191568,0.1740682,0.006775012,0.9037688,0.09279127,0.003439947
11030.0,0.9538072571158409,0.04619274288415909,0.7193955779075623,0.28060442209243774,0.98112124,0.017450854,0.0014279647,0.769512,0.21488898,0.015598999,0.47915518,0.4065146,0.114330225
11222.0,0.9621894545853138,0.0378105454146862,0.7569079399108887,0.24309206008911133,0.9822911,0.015807472,0.0019014145,0.6872351,0.27868673,0.0340782,0.94425774,0.05428442,0.001457814
11335.0,0.9580813348293304,0.041918665170669556,0.7465199828147888,0.2534800171852112,0.94058657,0.043777082,0.01563645,0.8965208,0.10100517,0.0024739865,0.98179364,0.017257854,0.0009485413
11378.0,0.9523221179842949,0.04767788201570511,0.6962807178497314,0.30371928215026855,0.47137833,0.25011542,0.27850625,0.968346,0.031004176,0.0006497525,0.98875904,0.01108541,0.00015563938
11379.0,0.9635166078805923,0.036483392119407654,0.7124444544315338,0.2875555455684662,0.9374312,0.05007117,0.012497658,0.85623956,0.13498151,0.0087789735,0.8897583,0.107194066,0.0030476283
11449.0,0.9468086585402489,0.05319134145975113,0.7024403810501099,0.29755961894989014,0.9941263,0.0052704075,0.00060315465,0.9678629,0.028605696,0.0035314083,0.9828469,0.013123929,0.004029147
11474.0,0.9568888060748577,0.04311119392514229,0.6606237292289734,0.3393762707710266,0.5519863,0.17334945,0.27466434,0.88373464,0.111875206,0.004390121,0.96054316,0.038815252,0.00064155983
11578.0,0.9550810232758522,0.0449189767241478,0.7014187574386597,0.29858124256134033,0.8496036,0.13465534,0.01574101,0.81676495,0.17715602,0.0060790484,0.9539701,0.044792116,0.0012378092
11682.0,0.9534618258476257,0.04653817415237427,0.6871180832386017,0.3128819167613983,0.94075775,0.05437841,0.00486379,0.97947663,0.02011609,0.0004072816,0.9141801,0.08126396,0.0045559835
11695.0,0.9649313129484653,0.03506868705153465,0.7160321176052094,0.28396788239479065,0.9401027,0.05664681,0.0032503982,0.91545737,0.082914695,0.0016278825,0.90889627,0.08761039,0.003493413
11828.0,0.9601488001644611,0.039851199835538864,0.6998826265335083,0.3001173734664917,0.98478186,0.014443459,0.000774715,0.9019682,0.094131365,0.00390051,0.5774651,0.32783484,0.09470004
11927.0,0.9616168737411499,0.0383831262588501,0.7258547842502594,0.2741452157497406,0.96622866,0.030990873,0.0027804014,0.8556116,0.14049554,0.0038927891,0.9444987,0.052396126,0.0031051205
12162.0,0.9525874592363834,0.04741254076361656,0.6787658929824829,0.3212341070175171,0.95199656,0.046644717,0.001358776,0.8348211,0.15816565,0.0070132976,0.90756357,0.08857528,0.0038611854
12198.0,0.9729929678142071,0.027007032185792923,0.7193955779075623,0.28060442209243774,0.9205938,0.068318345,0.011087898,0.2433743,0.36969975,0.38692594,0.8827282,0.11098244,0.006289321
12347.0,0.9611090570688248,0.03889094293117523,0.7291459143161774,0.27085408568382263,0.9881677,0.010449201,0.0013831231,0.20442356,0.28377926,0.5117972,0.9901716,0.009343622,0.00048479927
12416.0,0.9625431373715401,0.03745686262845993,0.7322206497192383,0.2677793502807617,0.8317639,0.14046717,0.027768858,0.9540965,0.045279387,0.000624141,0.36058834,0.22491333,0.41449836
12545.0,0.9716260172426701,0.02837398275732994,0.7136433124542236,0.28635668754577637,0.9313807,0.06421779,0.004401549,0.8534656,0.14304686,0.0034875264,0.98714894,0.012280393,0.00057060266
12580.0,0.9524991698563099,0.04750083014369011,0.6736342310905457,0.32636576890945435,0.8860026,0.07772024,0.03627715,0.9908415,0.008514058,0.0006443917,0.937307,0.060798265,0.0018947388
12646.0,0.9526755921542645,0.04732440784573555,0.6804669797420502,0.31953302025794983,0.97768813,0.02010368,0.0022082448,0.97777915,0.021681204,0.00053967844,0.9753587,0.023931313,0.00070991577
12685.0,0.9677869081497192,0.03221309185028076,0.6978273689746857,0.30217263102531433,0.71586543,0.18232776,0.10180686,0.86559933,0.11867176,0.015728857,0.81890744,0.16060804,0.020484459
12893.0,0.963653676211834,0.036346323788166046,0.7078210413455963,0.2921789586544037,0.96589345,0.02688316,0.0072234045,0.7423982,0.23973025,0.017871566,0.4699218,0.3936997,0.13637842
12951.0,0.9213790073990822,0.07862099260091782,0.6204056143760681,0.3795943856239319,0.9807396,0.018015387,0.0012450084,0.36720592,0.34329864,0.28949547,0.90579045,0.06980612,0.024403391
13106.0,0.9659092947840691,0.03409070521593094,0.7345121204853058,0.2654878795146942,0.97479916,0.022003585,0.0031972325,0.6796021,0.29016015,0.030237732,0.8996435,0.09393403,0.006422371
13182.0,0.9575287997722626,0.04247120022773743,0.7038672566413879,0.29613274335861206,0.98509187,0.010863409,0.0040446636,0.69722664,0.240595,0.0621783,0.95880103,0.03978368,0.0014152421
13326.0,0.9575287997722626,0.04247120022773743,0.7069113850593567,0.2930886149406433,0.9592323,0.039318804,0.0014488884,0.96521795,0.033716373,0.0010657168,0.8627534,0.1288283,0.008418383
13332.0,0.9611819945275784,0.038818005472421646,0.7066078186035156,0.2933921813964844,0.56342876,0.2287856,0.20778565,0.9358458,0.06215859,0.0019956054,0.9541752,0.045113873,0.0007109668
13385.0,0.9541502483189106,0.0458497516810894,0.7136433124542236,0.28635668754577637,0.97885895,0.01973845,0.0014025845,0.9078413,0.09065982,0.0014988633,0.5212858,0.31561464,0.16309957
13403.0,0.9643316008150578,0.035668399184942245,0.7696106284856796,0.23038937151432037,0.9585435,0.039481383,0.0019751126,0.46006358,0.37829933,0.16163714,0.91947585,0.07873314,0.0017909827
13432.0,0.9641295149922371,0.03587048500776291,0.7345121204853058,0.2654878795146942,0.9791749,0.02016869,0.0006563072,0.85911876,0.13726626,0.0036149987,0.55636626,0.35163322,0.09200051
13465.0,0.9550810232758522,0.0449189767241478,0.7031543254852295,0.2968456745147705,0.96565944,0.03146805,0.0028725755,0.5803044,0.35751507,0.062180538,0.9035648,0.09208771,0.0043475195
13550.0,0.9640619046986103,0.035938095301389694,0.7467047274112701,0.25329527258872986,0.966329,0.02686903,0.0068020923,0.866033,0.13033707,0.0036298856,0.864098,0.12748694,0.008415052
13563.0,0.9697940610349178,0.03020593896508217,0.7264373898506165,0.27356261014938354,0.98047924,0.018482782,0.0010379383,0.433742,0.38866132,0.1775967,0.5773982,0.31880912,0.103792675
13604.0,0.9578453823924065,0.042154617607593536,0.7246873080730438,0.2753126919269562,0.93321896,0.063146226,0.0036348538,0.92235965,0.075554915,0.0020855358,0.8635188,0.13090122,0.005580035
13646.0,0.9645993486046791,0.03540065139532089,0.7080229818820953,0.29197701811790466,0.9799218,0.019685248,0.00039296466,0.7879045,0.19634049,0.015754959,0.85630256,0.124849714,0.018847672
13695.0,0.9479767307639122,0.0520232692360878,0.6806792616844177,0.3193207383155823,0.98585564,0.013536822,0.00060755596,0.98668903,0.012162517,0.0011484153,0.9766108,0.021479428,0.0019097172
13719.0,0.9599990658462048,0.04000093415379524,0.6618268489837646,0.33817315101623535,0.8555223,0.12321078,0.021267006,0.2437356,0.32012045,0.43614396,0.42790323,0.3851275,0.18696922
13847.0,0.9483606778085232,0.05163932219147682,0.696693629026413,0.30330637097358704,0.3649544,0.21587168,0.4191739,0.8456617,0.14468445,0.00965379,0.2538983,0.3746171,0.37148458
14063.0,0.9673579446971416,0.03264205530285835,0.7347025275230408,0.26529747247695923,0.9869393,0.01265318,0.00040754536,0.8855777,0.111222535,0.003199776,0.24777178,0.2578841,0.4943441
14102.0,0.9559937678277493,0.04400623217225075,0.7047824263572693,0.2952175736427307,0.97625023,0.022580957,0.0011687801,0.17569353,0.2713068,0.5529997,0.9906633,0.0091674505,0.00016927031
14281.0,0.9514274336397648,0.048572566360235214,0.7152372002601624,0.28476279973983765,0.35074478,0.29382527,0.35542995,0.9090442,0.08729157,0.0036641974,0.9092666,0.088441394,0.00229197
14517.0,0.9500554837286472,0.04994451627135277,0.7085274159908295,0.29147258400917053,0.9687459,0.02912501,0.0021290286,0.8519826,0.14231104,0.0057064337,0.944911,0.049441863,0.0056471177
14616.0,0.9624726548790932,0.03752734512090683,0.6959708631038666,0.3040291368961334,0.95517296,0.042466808,0.002360193,0.7424023,0.24025896,0.017338736,0.55585307,0.35096598,0.09318093
14729.0,0.9489315710961819,0.05106842890381813,0.7241024076938629,0.2758975923061371,0.74937505,0.19522776,0.05539715,0.89114404,0.09607113,0.012784749,0.39867118,0.33564606,0.2656828
14790.0,0.9536348469555378,0.046365153044462204,0.7150382697582245,0.2849617302417755,0.9802977,0.019135907,0.0005664209,0.8828476,0.10924184,0.007910543,0.91049874,0.086001694,0.0034995724
14817.0,0.9605947881937027,0.0394052118062973,0.7910248190164566,0.2089751809835434,0.96722054,0.031594034,0.0011854301,0.88276047,0.11383089,0.0034085969,0.8262604,0.1566049,0.017134694
14846.0,0.9584717862308025,0.041528213769197464,0.7021341323852539,0.2978658676147461,0.97436917,0.025108216,0.00052272354,0.97219086,0.027141413,0.000667802,0.9340467,0.062205542,0.003747704
14870.0,0.9659735523164272,0.03402644768357277,0.7128444015979767,0.2871555984020233,0.91961926,0.062047753,0.018332975,0.91856825,0.07981414,0.0016175406,0.8173702,0.16086522,0.021764657
15040.0,0.9479767307639122,0.0520232692360878,0.674063503742218,0.325936496257782,0.9768182,0.022558266,0.00062352646,0.7732685,0.21119346,0.015537983,0.9446504,0.051850945,0.003498568
